recording,t_s,bis_rbr,pe_declared,their_pe31,their_sef95,tie_frac,band_rel_delta,iqr_uv,soc,moaas
10-117,1510,-0.4851806756,0.9437400633,1.7112,18.372,0.0954774,0.226329,26.7399,0,1
10-117,1515,-0.7135823871,0.928880491,1.6622,17.883,0.113065,0.226329,26.7399,0,1
10-117,1520,-0.9793532351,0.9114122922,1.6455,16.785,0.103015,0.226329,26.7399,0,1
10-117,1525,-1.31399871,0.8929994559,1.5912,15.808,0.143216,0.226329,26.7399,0,1
10-117,1530,-1.925832959,0.872436884,1.6077,16.846,0.0829146,0.226329,26.7399,0,1
10-117,1535,-2.361520067,0.8537778684,1.6011,16.479,0.135678,0.226329,26.7399,0,1
10-117,1540,-2.763939363,0.8407961829,1.5799,17.151,0.133166,0.226329,26.7399,0,1
10-117,1545,-2.936822036,0.8317716532,1.5665,17.334,0.198492,0.226329,26.7399,0,1
10-117,1550,-3.040566013,0.835452409,1.571,17.212,0.148241,0.226329,26.7399,0,1
10-117,1555,-2.858793486,0.8384127242,1.6045,18.555,0.236181,0.226329,26.7399,0,1
10-117,1560,-2.825019648,0.8431021383,1.6321,19.775,0.19598,0.226329,26.7399,0,1
10-117,1565,-2.766351587,0.8486814017,1.6224,18.616,0.19598,0.226329,26.7399,0,1
10-117,1570,-2.776361704,0.8550356973,1.6083,18.433,0.170854,0.226329,26.7399,0,2
10-117,1575,-2.622326391,0.8590522904,1.6047,18.433,0.148241,0.226329,26.7399,0,2
10-117,1580,-2.770052365,0.8571698768,1.614,18.188,0.158291,0.226329,26.7399,0,2
10-117,1585,-2.725752261,0.8584937835,1.6446,19.653,0.120603,0.226329,26.7399,0,2
10-117,1590,-2.62502308,0.8613019627,1.6545,19.409,0.148241,0.226329,26.7399,0,2
10-117,1595,-2.635922533,0.8585624205,1.6329,17.883,0.190955,0.226329,26.7399,0,2
10-117,1600,-2.643818613,0.8562135165,1.5938,15.503,0.19598,0.226329,26.7399,0,2
10-117,1605,-2.615099111,0.8570464579,1.6389,17.944,0.125628,0.226329,26.7399,0,2
10-117,1610,-2.647960843,0.8572125031,1.629,19.592,0.130653,0.226329,26.7399,0,2
10-117,1615,-2.74481469,0.8547114132,1.615,19.104,0.128141,0.226329,26.7399,0,2
10-117,1620,-2.806305491,0.856518172,1.6483,19.653,0.133166,0.226329,26.7399,0,2
10-117,1625,-2.804821257,0.8583935147,1.7273,20.386,0.168342,0.226329,26.7399,0,2
10-117,1630,-2.756004611,0.8572324289,1.6802,15.015,0.130653,0.226329,26.7399,0,2
10-117,1635,-2.6099298,0.8558393836,1.5851,12.878,0.135678,0.226329,26.7399,0,2
10-117,1640,-2.635228196,0.8535710621,1.5741,13.062,0.165829,0.226329,26.7399,0,2
10-117,1645,-2.544590008,0.8510219707,1.544,12.268,0.155779,0.226329,26.7399,0,2
10-117,1650,-2.569054729,0.8409730019,1.5651,13.794,0.128141,0.226329,26.7399,0,2
10-117,1655,-2.704758123,0.8304328961,1.542,14.465,0.21608,0.226329,26.7399,0,2
10-117,1660,-3.12004913,0.8229953276,1.5326,15.503,0.160804,0.226329,26.7399,0,2
10-117,1665,-3.266083056,0.8179265807,1.5389,15.015,0.213568,0.226329,26.7399,0,1
10-117,1670,-3.362396525,0.8113139477,1.5469,13.306,0.21608,0.226329,26.7399,0,1
10-117,1675,-3.49445194,0.8048801194,1.5166,13.184,0.198492,0.226329,26.7399,0,1
10-117,1680,-3.58359108,0.8009608462,1.5409,12.817,0.226131,0.226329,26.7399,0,1
10-117,1685,-3.330340283,0.8086684287,1.6096,15.381,0.188442,0.226329,26.7399,0,1
10-117,1690,-2.823499716,0.8249064951,1.6934,14.282,0.20603,0.226329,26.7399,0,1
10-117,1695,-2.700168985,0.8311944143,1.7011,14.893,0.19598,0.226329,26.7399,0,1
10-117,1700,-2.41049304,0.8436624727,1.5959,11.536,0.183417,0.226329,26.7399,0,1
10-117,1705,-2.243852252,0.8546770474,1.5905,13.123,0.281407,0.226329,26.7399,0,1
10-117,1710,-2.056666924,0.8675816323,1.7055,10.62,0.19598,0.226329,26.7399,0,1
10-117,1715,-1.627355736,0.8848430748,1.7253,11.719,0.193467,0.226329,26.7399,0,1
10-117,1720,-1.384664257,0.8951271037,1.7606,16.357,0.208543,0.226329,26.7399,0,1
10-117,1725,-1.204994684,0.9117994,1.7326,13.306,0.201005,0.226329,26.7399,0,1
10-117,1730,-0.8952862944,0.9293401073,1.7519,13.123,0.223618,0.226329,26.7399,0,1
10-117,1735,-0.5517533973,0.9406076333,1.7861,17.09,0.10804,0.226329,26.7399,0,1
10-117,1740,-0.5899344281,0.9435778487,1.7463,13.916,0.155779,0.226329,26.7399,0,1
10-117,1745,-0.6368686106,0.9332873779,1.6569,15.503,0.113065,0.226329,26.7399,0,1
10-117,1750,-0.8128147619,0.9248769654,1.6119,14.832,0.120603,0.226329,26.7399,0,1
10-117,1755,-0.8430280518,0.9143895704,1.6288,14.404,0.100503,0.226329,26.7399,0,1
10-117,1760,-1.27373274,0.9002750373,1.6329,14.282,0.0879397,0.226329,26.7399,0,1
10-117,1765,-1.832958155,0.8776652386,1.5818,15.015,0.138191,0.226329,26.7399,0,1
10-117,1770,-2.237142065,0.8610910234,1.5311,14.648,0.173367,0.226329,26.7399,0,1
10-117,1775,-2.233492006,0.857863557,1.5439,13.55,0.175879,0.226329,26.7399,0,1
10-117,1780,-2.461605382,0.8515198981,1.5486,13.672,0.175879,0.226329,26.7399,0,1
10-117,1785,-2.593191429,0.848172202,1.5931,14.526,0.188442,0.226329,26.7399,0,1
10-117,1790,-2.850022071,0.8368058876,1.6059,14.404,0.21608,0.226329,26.7399,0,1
10-117,1795,-2.720765107,0.844245738,1.5994,15.198,0.153266,0.226329,26.7399,0,1
10-117,1800,-2.624346466,0.8504118863,1.6158,14.099,0.208543,0.226329,26.7399,0,1
10-117,1805,-2.469897197,0.8572455298,1.6334,13.794,0.218593,0.226329,26.7399,0,1
10-117,1810,-2.439423611,0.859753149,1.6158,16.296,0.203518,0.226329,26.7399,0,1
10-117,1815,-2.46318813,0.8566544158,1.6074,14.465,0.241206,0.226329,26.7399,0,1
10-117,1820,-2.288007723,0.8593586475,1.601,14.221,0.183417,0.226329,26.7399,0,1
10-117,1825,-2.325087142,0.8604579685,1.6239,14.709,0.208543,0.226329,26.7399,0,1
10-117,1830,-2.278884659,0.8616252477,1.629,15.198,0.211055,0.226329,26.7399,0,1
10-117,1835,-2.430161705,0.8540313923,1.6089,16.296,0.251256,0.226329,26.7399,0,1
10-117,1840,-2.375941743,0.8568046876,1.5921,16.479,0.183417,0.226329,26.7399,0,1
10-117,1845,-2.4393372,0.8554839909,1.6268,15.32,0.236181,0.226329,26.7399,0,1
10-117,1850,-2.643884873,0.8522793624,1.6115,15.686,0.208543,0.226329,26.7399,0,1
10-117,1855,-2.649817864,0.8528176748,1.611,15.625,0.203518,0.226329,26.7399,0,1
10-117,1860,-2.680385639,0.8478631943,1.5937,15.381,0.140704,0.226329,26.7399,0,1
10-117,1865,-2.650772805,0.8493996257,1.6065,16.113,0.168342,0.226329,26.7399,0,1
10-117,1870,-2.719238793,0.8413626626,1.5836,16.052,0.165829,0.226329,26.7399,0,1
10-117,1875,-2.850200716,0.8382986011,1.566,16.785,0.190955,0.226329,26.7399,0,1
10-117,1880,-2.684189516,0.8462442363,1.5798,17.517,0.168342,0.226329,26.7399,0,1
10-117,1885,-2.308365199,0.8525759421,1.6195,16.357,0.236181,0.226329,26.7399,0,1
10-117,1890,-2.199189951,0.8649523577,1.6673,16.968,0.218593,0.226329,26.7399,0,1
10-117,1895,-2.102895131,0.8741300403,1.6785,19.592,0.238693,0.226329,26.7399,0,1
10-117,1900,-2.057438902,0.8848551269,1.6561,20.325,0.128141,0.226329,26.7399,0,1
10-117,1905,-1.842425728,0.8943484705,1.6497,18.127,0.145729,0.226329,26.7399,1,1
10-117,1910,-1.851375831,0.8975380072,1.6385,19.104,0.198492,0.226329,26.7399,1,4
10-117,1915,-1.750322574,0.9009144381,1.7016,21.729,0.123116,0.226329,26.7399,1,4
10-117,1920,-1.653865925,0.9017816234,1.7019,20.02,0.150754,0.226329,26.7399,1,4
10-117,1925,-1.61710844,0.9028648897,1.6713,20.081,0.128141,0.226329,26.7399,1,4
10-117,1930,-1.56375211,0.9013432775,1.6633,19.165,0.20603,0.226329,26.7399,1,4
10-117,1935,-0.8320178835,0.9137778574,1.7289,16.418,0.130653,0.226329,26.7399,1,4
10-117,1940,-0.4915644074,0.9266723039,1.8238,20.813,0.0753769,0.226329,26.7399,1,4
10-117,1945,-0.2264572917,0.9349408777,1.8385,23.804,0.168342,0.226329,26.7399,1,4
10-117,1950,-0.1480164537,0.9370371484,1.8114,25.269,0.100503,0.226329,26.7399,1,4
10-117,1955,-0.2501833912,0.9371358465,1.7223,22.095,0.145729,0.226329,26.7399,1,4
10-117,1960,-0.3093532404,0.9392429029,1.7011,20.874,0.0904523,0.226329,26.7399,1,4
10-117,1965,-0.7134214794,0.932811731,1.7261,21.301,0.0728643,0.226329,26.7399,1,4
10-117,1970,-0.844687574,0.927063855,1.7336,21.851,0.0753769,0.226329,26.7399,1,4
10-117,1975,-1.136915135,0.9211782035,1.7587,23.56,0.0653266,0.226329,26.7399,1,4
10-117,1980,-0.9894623688,0.9228771809,1.7537,23.987,0.0854271,0.226329,26.7399,1,4
10-117,1985,-0.8704398387,0.9277399836,1.7525,23.682,0.0879397,0.226329,26.7399,1,4
10-117,1990,-0.7927015129,0.934566237,1.7632,22.949,0.125628,0.226329,26.7399,1,4
10-118,60,-0.6726681175,0.9185071843,1.7391,8.484,0.130653,0.249054,16.2088,1,5
10-118,65,-0.9063568133,0.9252553745,1.7746,11.597,0.246231,0.249054,16.2088,1,5
10-118,70,-0.629561938,0.9292304798,1.762,12.451,0.21608,0.249054,16.2088,1,5
10-118,75,-0.4584418139,0.9317209557,1.7341,11.536,0.268844,0.249054,16.2088,1,5
10-118,80,-0.6263206234,0.927712339,1.7168,9.888,0.241206,0.249054,16.2088,1,5
10-118,85,-0.420889963,0.9217575616,1.7481,9.705,0.306533,0.249054,16.2088,1,5
10-118,90,-0.3756395045,0.9182984203,1.7048,4.517,0.309045,0.249054,16.2088,1,5
10-118,95,-0.28933563,0.9104216738,1.7011,7.324,0.261307,0.249054,16.2088,1,5
10-118,100,-0.536733556,0.9061779608,1.7383,18.005,0.263819,0.249054,16.2088,1,5
10-118,105,-0.2108462071,0.9026899716,1.7702,7.751,0.286432,0.249054,16.2088,1,5
10-118,110,-0.4107942595,0.9031673577,1.778,5.188,0.268844,0.249054,16.2088,1,5
10-118,115,-0.6343761452,0.908850573,1.7109,7.812,0.258794,0.249054,16.2088,1,5
10-118,120,-0.960644319,0.9022569672,1.6607,13.733,0.296482,0.249054,16.2088,1,5
10-118,125,-1.10918283,0.9007344481,1.6937,10.01,0.261307,0.249054,16.2088,1,5
10-118,130,-1.179562901,0.8947907837,1.6708,11.963,0.278894,0.249054,16.2088,1,5
10-118,135,-1.638817113,0.8861839644,1.6396,12.329,0.218593,0.249054,16.2088,1,5
10-118,140,-1.890354789,0.8746094945,1.6289,12.939,0.155779,0.249054,16.2088,1,3
10-118,145,-2.096412142,0.8640473665,1.7088,15.747,0.178392,0.249054,16.2088,0,2
10-118,150,-1.66062584,0.8687782508,1.6121,12.939,0.160804,0.249054,16.2088,0,1
10-118,155,-1.581219728,0.8634876587,1.5072,10.559,0.226131,0.249054,16.2088,0,1
10-118,160,-1.755066994,0.8571720766,1.487,9.399,0.180905,0.249054,16.2088,0,1
10-118,165,-1.569728777,0.8556873895,1.5034,8.667,0.19598,0.249054,16.2088,0,1
10-118,170,-1.662910726,0.8541762201,1.5036,11.047,0.183417,0.249054,16.2088,0,1
10-118,175,-1.583475673,0.8489682698,1.5106,9.827,0.226131,0.249054,16.2088,0,1
10-118,180,-2.821730917,0.8371678597,1.5125,9.827,0.311558,0.249054,16.2088,0,1
10-118,185,-2.687717491,0.8385245837,1.5416,9.644,0.31407,0.249054,16.2088,0,1
10-118,190,-2.795267311,0.838322354,1.5604,11.047,0.301508,0.249054,16.2088,0,1
10-118,195,-2.726295308,0.8330292823,1.5328,12.085,0.273869,0.249054,16.2088,0,1
10-118,200,-2.691326998,0.8331451842,1.4926,9.521,0.268844,0.249054,16.2088,0,1
10-118,205,-2.637807448,0.8317655169,1.4958,9.705,0.301508,0.249054,16.2088,0,1
10-118,210,-2.684794549,0.8335904826,1.4977,8.423,0.268844,0.249054,16.2088,0,1
10-118,215,-2.538619332,0.8356519194,1.4835,9.521,0.339196,0.249054,16.2088,0,1
10-118,220,-2.547694296,0.8345431876,1.5308,14.16,0.291457,0.249054,16.2088,0,1
10-118,225,-2.629509325,0.8377642334,1.5709,14.038,0.276382,0.249054,16.2088,0,1
10-118,230,-2.679995409,0.8341745076,1.552,13.489,0.361809,0.249054,16.2088,0,1
10-118,235,-2.718302997,0.8360481988,1.5543,9.705,0.271357,0.249054,16.2088,0,1
10-118,240,-2.790900257,0.8377747442,1.5558,12.695,0.439698,0.249054,16.2088,0,1
10-118,245,-2.673151608,0.8359150939,1.5393,12.268,0.336683,0.249054,16.2088,0,1
10-118,250,-2.713919005,0.8379445272,1.5337,12.512,0.251256,0.249054,16.2088,0,1
10-118,255,-2.678507576,0.8394680332,1.557,12.512,0.208543,0.249054,16.2088,0,1
10-118,260,-2.732122893,0.846111021,1.5404,13.672,0.28392,0.249054,16.2088,0,1
10-118,265,-2.70667036,0.8453709492,1.5915,12.634,0.29397,0.249054,16.2088,0,1
10-118,270,-2.783141344,0.8464180098,1.5837,10.254,0.21608,0.249054,16.2088,0,1
10-118,275,-2.819138255,0.8430807393,1.5858,15.747,0.256281,0.249054,16.2088,0,1
10-118,280,-2.943060695,0.8446303811,1.559,14.648,0.263819,0.249054,16.2088,0,1
10-118,285,-2.929898612,0.8413975953,1.5408,13,0.281407,0.249054,16.2088,0,1
10-118,290,-3.007106112,0.8385819844,1.5755,14.893,0.30402,0.249054,16.2088,0,1
10-118,295,-2.991672382,0.8418265276,1.6086,15.32,0.291457,0.249054,16.2088,0,1
10-118,300,-3.0961266,0.842291614,1.5835,12.512,0.228643,0.249054,16.2088,0,1
10-118,305,-2.99965467,0.8449359876,1.5581,14.282,0.198492,0.249054,16.2088,0,1
10-118,310,-2.968653932,0.8427260888,1.5749,15.015,0.203518,0.249054,16.2088,0,1
10-118,315,-2.896086003,0.8465080235,1.5968,16.479,0.233668,0.249054,16.2088,0,1
10-118,320,-2.826539557,0.848258282,1.592,15.442,0.278894,0.249054,16.2088,0,1
10-118,325,-2.74962471,0.8473389549,1.6232,17.09,0.243719,0.249054,16.2088,0,1
10-118,330,-2.735834506,0.8451593891,1.57,10.864,0.253769,0.249054,16.2088,0,1
10-118,335,-2.680239028,0.8450816158,nan,nan,0.311558,0.249054,16.2088,0,1
10-118,340,-2.202199705,0.8520678529,nan,nan,0.268844,0.249054,16.2088,0,1
10-118,345,-1.984225023,0.8583612943,1.6319,15.32,0.28392,0.249054,16.2088,0,2
10-118,350,-1.949504024,0.8582158128,1.5983,11.047,0.276382,0.249054,16.2088,1,2
10-118,355,-1.90841946,0.8623921409,1.6019,11.169,0.201005,0.249054,16.2088,1,2
10-118,360,-1.983279379,0.8629989289,1.5707,13.306,0.28392,0.249054,16.2088,1,2
10-118,365,-1.917587524,0.8649489473,1.5942,15.137,0.213568,0.249054,16.2088,1,2
10-118,370,-2.444460896,0.8596669921,nan,nan,0.226131,0.249054,16.2088,1,2
10-118,375,-1.609787518,0.8578067211,nan,nan,0.233668,0.249054,16.2088,1,2
10-118,380,-1.671125817,0.8560914745,1.6044,15.686,0.211055,0.249054,16.2088,0,1
10-118,385,-1.656075389,0.8528592342,1.5898,13.367,0.301508,0.249054,16.2088,0,1
10-118,390,-1.782711425,0.8471916774,1.5452,12.634,0.336683,0.249054,16.2088,0,1
10-118,395,-1.812065113,0.8435876772,1.5653,13.855,0.211055,0.249054,16.2088,0,1
10-118,400,-1.828965328,0.8446536158,1.5382,12.695,0.20603,0.249054,16.2088,0,1
10-118,405,-2.866247315,0.8351539055,1.5375,12.207,0.268844,0.249054,16.2088,0,1
10-118,410,-2.876068411,0.8324256418,1.517,9.949,0.233668,0.249054,16.2088,0,1
10-118,415,-3.075506909,0.8274515883,1.5352,11.108,0.223618,0.249054,16.2088,0,1
10-118,420,-2.948316397,0.8313969583,1.5608,12.451,0.258794,0.249054,16.2088,0,1
10-118,425,-2.948104497,0.8328379711,1.5342,8.85,0.263819,0.249054,16.2088,0,1
10-118,430,-2.900717242,0.8322807024,1.5386,12.573,0.31407,0.249054,16.2088,0,1
10-118,435,-3.016330551,0.8325119492,1.5681,13.245,0.253769,0.249054,16.2088,0,1
10-118,440,-2.968067321,0.831813443,1.5374,12.695,0.233668,0.249054,16.2088,0,1
10-118,445,-3.06024092,0.8343605576,1.5102,12.085,0.21608,0.249054,16.2088,0,1
10-118,450,-3.058059,0.8351968197,1.5477,12.695,0.296482,0.249054,16.2088,0,1
10-118,455,-3.109054375,0.8358911876,1.5328,11.597,0.30402,0.249054,16.2088,0,1
10-118,460,-3.102718784,0.8309247135,1.5496,12.085,0.251256,0.249054,16.2088,0,1
10-118,465,-3.120911455,0.8309734898,1.5529,13.428,0.256281,0.249054,16.2088,0,1
10-118,470,-3.096108743,0.8345434895,1.5367,10.62,0.296482,0.249054,16.2088,0,1
10-118,475,-2.973335867,0.834305348,1.5436,11.414,0.253769,0.249054,16.2088,0,1
10-118,480,-2.998907959,0.8318174456,1.5359,12.024,0.261307,0.249054,16.2088,0,1
10-118,485,-2.926190375,0.8364406278,1.5373,10.742,0.268844,0.249054,16.2088,0,1
10-118,490,-2.923751253,0.8392451681,1.4981,9.521,0.251256,0.249054,16.2088,0,1
10-118,495,-2.908020812,0.8392733775,1.5961,11.841,0.246231,0.249054,16.2088,0,1
10-118,500,-2.433133937,0.8404766914,nan,nan,0.28392,0.249054,16.2088,0,1
10-118,505,-1.186397387,0.8498860063,nan,nan,0.258794,0.249054,16.2088,0,1
10-118,510,-1.189633851,0.8530953563,1.527,12.878,0.278894,0.249054,16.2088,0,1
10-118,515,-1.183813132,0.8456223633,1.5928,14.954,0.321608,0.249054,16.2088,0,1
10-118,520,-1.198960322,0.8506839259,1.6778,14.648,0.251256,0.249054,16.2088,0,1
10-118,525,-1.102479572,0.8565915507,1.6396,7.202,0.190955,0.249054,16.2088,0,1
10-118,530,-1.241245009,0.8556295871,1.6958,6.47,0.231156,0.249054,16.2088,0,1
10-118,535,-2.108068731,0.8555662016,1.7428,9.216,0.246231,0.249054,16.2088,0,1
10-118,540,-1.927006051,0.8612462579,1.725,11.292,0.253769,0.249054,16.2088,0,1
10-118,545,-1.7935994,0.871058766,1.6964,15.076,0.258794,0.249054,16.2088,0,1
10-118,550,-1.695446055,0.8754665118,1.7374,10.193,0.238693,0.249054,16.2088,0,1
10-118,555,-1.609626403,0.8828724587,1.7273,14.709,0.203518,0.249054,16.2088,0,1
10-118,560,-1.457061896,0.8888522922,1.6698,13,0.231156,0.249054,16.2088,0,1
10-118,565,-1.643891108,0.8855379951,1.6816,14.16,0.248744,0.249054,16.2088,0,1
10-118,570,-1.570246873,0.8841408978,1.6974,15.137,0.226131,0.249054,16.2088,0,1
10-118,575,-1.669036982,0.8850484319,1.7104,13.367,0.261307,0.249054,16.2088,0,1
10-118,580,-1.520449113,0.8892494915,1.6621,15.991,0.288945,0.249054,16.2088,0,1
10-118,585,-1.801852847,0.8782117857,1.5669,15.747,0.19598,0.249054,16.2088,0,1
10-118,590,-1.916415398,0.8713976533,1.5691,15.686,0.253769,0.249054,16.2088,0,1
10-118,595,-1.958160029,0.8677550957,1.5895,16.846,0.296482,0.249054,16.2088,0,1
10-118,600,-2.136657346,0.8647773425,1.6134,17.029,0.238693,0.249054,16.2088,0,1
10-118,605,-2.3114389,0.8621856917,1.6038,16.968,0.268844,0.249054,16.2088,0,1
10-118,610,-2.601701796,0.852585525,1.5587,16.602,0.276382,0.249054,16.2088,0,1
10-118,615,-2.591881672,0.8547395586,1.5674,15.808,0.248744,0.249054,16.2088,0,1
10-118,620,-2.587703269,0.8551061326,1.5844,17.944,0.28392,0.249054,16.2088,0,1
10-118,625,-2.661274596,0.8522280357,1.5844,17.212,0.233668,0.249054,16.2088,0,1
10-118,630,-2.671415553,0.8511890935,1.6042,17.7,0.286432,0.249054,16.2088,0,1
10-118,635,-2.600687232,0.8477391255,1.6138,18.311,0.243719,0.249054,16.2088,0,1
10-118,640,-2.450742344,0.8503925043,1.6276,16.602,0.241206,0.249054,16.2088,0,1
10-118,645,-2.322378186,0.8564026785,1.6861,20.569,0.233668,0.249054,16.2088,0,1
10-118,650,-2.240719737,0.8626947381,1.6253,19.653,0.316583,0.249054,16.2088,0,1
10-118,655,-2.264365348,0.8659886984,1.6638,17.822,0.268844,0.249054,16.2088,1,3
10-118,660,-1.990660051,0.8696043524,1.7006,18.616,0.319095,0.249054,16.2088,1,3
10-118,665,-2.035919094,0.8770562097,1.7123,17.639,0.258794,0.249054,16.2088,1,3
10-118,670,-1.838334837,0.8806514561,1.6967,20.447,0.243719,0.249054,16.2088,1,3
10-118,675,-1.972575087,0.8801487788,1.7235,20.325,0.231156,0.249054,16.2088,1,3
10-118,680,-1.813404161,0.8793989101,1.7641,7.812,0.228643,0.249054,16.2088,1,3
10-118,685,-1.42756691,0.889289189,1.7243,5.005,0.190955,0.249054,16.2088,1,3
10-118,690,-1.565017606,0.8889109325,1.6333,17.822,0.243719,0.249054,16.2088,1,3
10-118,695,-1.524893723,0.8842257431,1.6686,20.081,0.309045,0.249054,16.2088,1,3
10-118,700,-1.623903491,0.8808751235,1.6461,22.156,0.246231,0.249054,16.2088,1,3
10-118,705,-1.57642925,0.8757568921,1.6742,21.301,0.238693,0.249054,16.2088,1,3
10-118,710,-1.718223273,0.8769628146,1.6356,18.555,0.203518,0.249054,16.2088,1,3
10-118,715,-2.239992747,0.8659305959,1.6175,17.883,0.193467,0.249054,16.2088,1,3
10-118,720,-2.372106434,0.8594240998,1.6065,17.029,0.28392,0.249054,16.2088,1,3
10-118,725,-2.487377971,0.8571484763,1.6113,18.066,0.231156,0.249054,16.2088,1,3
10-118,730,-2.523278654,0.8555351864,1.6874,10.254,0.253769,0.249054,16.2088,1,3
10-118,735,-2.116769539,0.8627940579,1.6817,10.986,0.19598,0.249054,16.2088,1,3
10-118,740,-2.081282581,0.8562715712,1.5842,16.907,0.276382,0.249054,16.2088,1,3
10-118,745,-2.154612411,0.8574669998,1.6267,17.578,0.221106,0.249054,16.2088,1,3
10-118,750,-2.028204449,0.8648898659,1.6558,17.883,0.253769,0.249054,16.2088,1,3
10-118,755,-2.096074808,0.8635815363,1.6009,16.235,0.208543,0.249054,16.2088,1,3
10-118,760,-1.945928707,0.8645534761,1.6176,14.893,0.163317,0.249054,16.2088,1,3
10-118,765,-2.390358555,0.8552354513,1.6483,13.672,0.226131,0.249054,16.2088,1,3
10-118,770,-2.384210881,0.8646099439,nan,nan,0.223618,0.249054,16.2088,1,3
10-118,775,-1.090602689,0.8711169109,nan,nan,0.213568,0.249054,16.2088,1,3
10-118,780,-1.096813796,0.8711109214,1.5929,17.029,0.140704,0.249054,16.2088,1,3
10-118,785,-1.040036765,0.867947425,1.5798,15.198,0.238693,0.249054,16.2088,1,2
10-118,790,-1.079467219,0.8674967272,1.5796,16.174,0.223618,0.249054,16.2088,1,2
10-118,795,-1.0109075,0.8684452702,1.6155,13.916,0.165829,0.249054,16.2088,1,2
10-118,800,-1.050654769,0.8629921564,1.6167,10.132,0.203518,0.249054,16.2088,1,2
10-118,805,-2.266776282,0.8553894712,1.5875,12.878,0.246231,0.249054,16.2088,0,1
10-118,810,-2.348902322,0.8536648037,1.5527,17.883,0.236181,0.249054,16.2088,0,1
10-118,815,-2.370328952,0.8585928432,1.5902,16.785,0.251256,0.249054,16.2088,0,1
10-118,820,-2.311929901,0.8609200608,1.5936,14.221,0.208543,0.249054,16.2088,0,1
10-118,825,-2.136641679,0.8643728675,1.5851,15.076,0.241206,0.249054,16.2088,0,1
10-118,830,-2.31197416,0.8594160579,1.5816,16.357,0.238693,0.249054,16.2088,0,1
10-118,835,-2.252122459,0.8577856612,1.586,16.418,0.243719,0.249054,16.2088,0,1
10-118,840,-2.309566387,0.8596911643,1.5866,15.198,0.281407,0.249054,16.2088,0,1
10-118,845,-2.20745135,0.8600851791,1.6023,17.09,0.258794,0.249054,16.2088,0,1
10-118,850,-2.278117558,0.8628071363,1.584,15.747,0.298995,0.249054,16.2088,0,1
10-118,855,-2.268756532,0.862972984,1.5744,15.869,0.253769,0.249054,16.2088,0,1
10-118,860,-2.238210603,0.8683221827,1.5924,14.832,0.253769,0.249054,16.2088,0,1
10-118,865,-2.163456191,0.8736244657,1.586,15.93,0.198492,0.249054,16.2088,0,1
10-118,870,-2.10855944,0.8713714099,1.5711,16.602,0.273869,0.249054,16.2088,0,1
10-118,875,-2.214467052,0.8698396159,1.5868,18.25,0.241206,0.249054,16.2088,0,1
10-118,880,-2.198214527,0.8688366389,1.5929,17.395,0.266332,0.249054,16.2088,0,1
10-118,885,-2.203547846,0.8675520016,1.6102,18.005,0.263819,0.249054,16.2088,0,1
10-118,890,-2.151229589,0.869651627,1.6105,17.822,0.273869,0.249054,16.2088,0,1
10-118,895,-2.108013646,0.8698259288,1.623,16.663,0.233668,0.249054,16.2088,0,1
10-118,900,-2.093715602,0.8730815181,1.637,19.348,0.306533,0.249054,16.2088,0,1
10-118,905,-1.850312749,0.8779643806,1.6209,21.667,0.261307,0.249054,16.2088,1,3
10-118,910,-1.920480026,0.8776408491,1.6138,18.433,0.28392,0.249054,16.2088,1,3
10-118,915,-1.845463822,0.8812427599,1.6196,18.921,0.193467,0.249054,16.2088,1,3
10-118,920,-1.841791408,0.8772383844,1.6017,18.86,0.276382,0.249054,16.2088,1,3
10-118,925,-1.795942548,0.8809423444,1.6015,20.081,0.193467,0.249054,16.2088,1,3
10-118,930,-1.943747312,0.8809349942,1.6299,21.118,0.201005,0.249054,16.2088,1,3
10-118,935,-1.907623122,0.8840704589,1.6621,22.217,0.231156,0.249054,16.2088,1,3
10-118,940,-1.88241731,0.8836198183,1.6268,20.02,0.218593,0.249054,16.2088,1,3
10-118,945,-1.855086348,0.8847102921,1.5928,18.188,0.241206,0.249054,16.2088,1,3
10-118,950,-1.961100073,0.8872041675,1.5933,18.127,0.251256,0.249054,16.2088,1,3
10-118,955,-2.022019957,0.8794811661,1.612,20.081,0.291457,0.249054,16.2088,1,3
10-118,960,-2.166926739,0.8743930435,1.6203,19.104,0.246231,0.249054,16.2088,1,3
10-118,965,-2.211430666,0.8695578623,1.6196,16.479,0.180905,0.249054,16.2088,1,3
10-118,970,-2.382244473,0.8658285403,1.6231,14.465,0.281407,0.249054,16.2088,1,3
10-118,975,-2.346071366,0.8611407948,1.574,14.954,0.221106,0.249054,16.2088,1,3
10-118,980,-2.44895621,0.8545519778,1.5533,18.616,0.258794,0.249054,16.2088,1,3
10-118,985,-2.554745174,0.8535901073,1.5558,15.015,0.203518,0.249054,16.2088,1,3
10-118,990,-2.557864097,0.8558803513,1.5756,14.587,0.248744,0.249054,16.2088,1,3
10-118,995,-2.64340676,0.8523037946,1.5966,15.442,0.175879,0.249054,16.2088,1,3
10-118,1000,-2.577408118,0.8580098566,1.6015,15.503,0.218593,0.249054,16.2088,1,3
10-118,1005,-2.606974903,0.8581649535,1.5969,16.296,0.21608,0.249054,16.2088,1,3
10-118,1010,-2.51658084,0.8612979081,1.5967,15.381,0.201005,0.249054,16.2088,1,3
10-118,1015,-2.44961067,0.8672042546,1.5931,16.663,0.291457,0.249054,16.2088,1,3
